id,answer
f5d3521a7f52,0
f5d3fb0116f4,0
f5f648763f01,0
f62ae0e56c19,0
f68cc6d29fdc,0
f6906f25c420,0
f69448fbb434,0
f6c74e6a3c91,0
f70f0c1f7183,0
f750d72c4f31,0
f7899d982e98,0
f7a5230ee223,0
f7bd709c57bf,0
f7bec911eb0b,0
f855d065d9de,0
f8c2fbb82008,0
f96044c74663,0
f9ef0a858501,0
fa037a7522e8,0
fa136419cbd2,0
fa2f489f4bf7,0
fa4ed44e76b5,0
fa99a45f199b,0
fa9c095ee7ad,0
fb15d45162eb,0
fb2325b93042,0
fb2ddb57b49a,0
fb4a1fd5dfdc,0
fb4cfd9a5b66,0
fb51ebf387da,0
fb6768146a48,0
fb738c00d907,0
fba0e87e4cd1,0
fc11680e36b1,0
fc73d03c182f,0
fce3a7a18b96,0
fd358a7a6ea6,0
fd874b0bf86c,0
fd8c2986f293,0
fd9897c44d98,0
fdad5887c3cc,0
fdae0cefeb98,0
fdf2d71da3ac,0
fe961a3db906,0
febe981e6c00,0
ff15578a99ac,0
ff8528ffd0fc,0
ff8bda6b691c,0
ff9233ac7fe6,0
ff9e25190299,0
ffd27ed6fff1,0
